Month,Avg_sunspot_count
01-01-2011,24.4117072
02-01-2011,28.73286524
03-01-2011,27.1407928
04-01-2011,27.14888362
05-01-2011,29.16461509
06-01-2011,29.43881922
07-01-2011,29.58859379
08-01-2011,30.84744817
09-01-2011,30.3145284
10-01-2011,30.13063591
11-01-2011,28.19036721
12-01-2011,28.93783924
01-01-2012,25.18333554
02-01-2012,28.59101701
03-01-2012,27.03755468
04-01-2012,27.77984213
05-01-2012,29.67931503
06-01-2012,29.69286627
07-01-2012,29.52168796
08-01-2012,30.57545542
09-01-2012,29.68453683
10-01-2012,29.6001558
11-01-2012,27.55356671
12-01-2012,28.83516323
01-01-2013,24.90716307
02-01-2013,28.26478945
03-01-2013,26.7134428
04-01-2013,27.49596146
05-01-2013,29.38906383
06-01-2013,29.38833227
07-01-2013,29.19956695
08-01-2013,30.24209642
09-01-2013,29.33156085
10-01-2013,29.25263268
11-01-2013,27.20021763
12-01-2013,28.51108216
01-01-2014,24.57357504
02-01-2014,27.92845859
03-01-2014,26.37722787
04-01-2014,27.16195106
05-01-2014,29.05470434
06-01-2014,29.05319014
07-01-2014,28.86346112
08-01-2014,29.90537479
09-01-2014,28.99376428
10-01-2014,28.9151349
11-01-2014,26.86240061
12-01-2014,28.17486892
01-01-2015,24.23684085
02-01-2015,27.59157411
03-01-2015,26.04034975
04-01-2015,26.82519373
05-01-2015,28.71792788
06-01-2015,28.7163708
07-01-2015,28.52658897
08-01-2015,29.5684689
09-01-2015,28.65679949
10-01-2015,28.57818648
11-01-2015,26.5254347
12-01-2015,27.83799088
01-01-2016,23.89993427
02-01-2016,27.25465929
03-01-2016,25.70343528
04-01-2016,26.48828588
05-01-2016,28.38101898
06-01-2016,28.37945955
07-01-2016,28.18967483
08-01-2016,29.23155291
09-01-2016,28.31988027
10-01-2016,28.24126816
11-01-2016,26.18851542
12-01-2016,27.50107642
01-01-2017,23.56301824
02-01-2017,26.91774281
03-01-2017,25.36651882
04-01-2017,26.15136978
05-01-2017,28.04410283
06-01-2017,28.04254326
07-01-2017,27.85275839
08-01-2017,28.89463636
09-01-2017,27.98296355
10-01-2017,27.90435149
11-01-2017,25.8515987
12-01-2017,27.16415996
01-01-2018,23.2261017
02-01-2018,26.58082624
03-01-2018,25.02960225
04-01-2018,25.81445323
05-01-2018,27.70718628
06-01-2018,27.7056267
07-01-2018,27.51584182
08-01-2018,28.55771979
09-01-2018,27.64604696
10-01-2018,27.56743491
11-01-2018,25.51468211
12-01-2018,26.82724339
01-01-2019,22.88918512
02-01-2019,26.24390967
03-01-2019,24.69268567
04-01-2019,25.47753666
05-01-2019,27.3702697
06-01-2019,27.36871013
07-01-2019,27.17892524
08-01-2019,28.22080321
09-01-2019,27.30913039
10-01-2019,27.23051833
11-01-2019,25.17776554
12-01-2019,26.49032681
01-01-2020,22.55226855
02-01-2020,25.90699309
03-01-2020,24.3557691
04-01-2020,25.14062008
05-01-2020,27.03335313
06-01-2020,27.03179355
07-01-2020,26.84200867
08-01-2020,27.88388664
09-01-2020,26.97221381
10-01-2020,26.89360175
11-01-2020,24.84084896
12-01-2020,26.15341024
